timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655682988442,130,Read an article HTTP Request,200,,articles 1-535,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682988442,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-535,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682988454,118,Read an article HTTP Request-1,200,,articles 1-535,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,118,0,0
1655682988443,150,Explore articles HTTP Request,200,,articles 1-540,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,11
1655682988443,31,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-540,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,11
1655682988474,119,Explore articles HTTP Request-1,200,,articles 1-540,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,119,0,39
1655682988468,137,Read an article HTTP Request,200,,articles 1-536,text,true,,4458,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682988468,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-536,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682988480,125,Read an article HTTP Request-1,200,,articles 1-536,text,true,,4092,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,125,0,0
1655682988471,141,Explore articles HTTP Request,200,,articles 1-541,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682988282,330,Connection HTTP Request,200,,connection 2-132,text,true,,924,262,3,12,https://blog-api-uat.zerofiltre.tech/auth,330,0,68
1655682988471,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-541,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682988500,112,Explore articles HTTP Request-1,200,,articles 1-541,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,112,0,34
1655682988492,135,Read an article HTTP Request,200,,articles 1-537,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682988492,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-537,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682988506,121,Read an article HTTP Request-1,200,,articles 1-537,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,120,0,0
1655682988501,138,Explore articles HTTP Request,200,,articles 1-542,text,true,,12205,358,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,11
1655682988501,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-542,text,true,,403,179,9,11,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,11
1655682988530,109,Explore articles HTTP Request-1,200,,articles 1-542,text,true,,11802,179,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,109,0,32
1655682988532,134,Explore articles HTTP Request,200,,articles 1-543,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,24,0,12
1655682988532,24,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-543,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,24,0,12
1655682988556,110,Explore articles HTTP Request-1,200,,articles 1-543,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,110,0,37
1655682988530,137,Read an article HTTP Request,200,,articles 1-538,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682988530,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-538,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682988544,123,Read an article HTTP Request-1,200,,articles 1-538,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,123,0,0
1655682988553,140,Read an article HTTP Request,200,,articles 1-539,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682988553,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-539,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682988566,127,Read an article HTTP Request-1,200,,articles 1-539,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,127,0,0
1655682988561,137,Explore articles HTTP Request,200,,articles 1-544,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,24,0,11
1655682988561,24,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-544,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,24,0,11
1655682988585,113,Explore articles HTTP Request-1,200,,articles 1-544,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,113,0,37
1655682988404,333,Connection HTTP Request,200,,connection 2-133,text,true,,924,262,3,14,https://blog-api-uat.zerofiltre.tech/auth,333,0,64
1655682988589,154,Explore articles HTTP Request,200,,articles 1-545,text,true,,12205,358,11,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,12
1655682988589,32,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-545,text,true,,403,179,11,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,12
1655682988622,121,Explore articles HTTP Request-1,200,,articles 1-545,text,true,,11802,179,11,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,121,0,34
1655682988612,131,Read an article HTTP Request,200,,articles 1-541,text,true,,4458,284,11,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682988612,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-541,text,true,,366,142,11,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682988627,116,Read an article HTTP Request-1,200,,articles 1-541,text,true,,4092,142,11,13,https://blog-api-uat.zerofiltre.tech/article/124,116,0,0
1655682988593,152,Read an article HTTP Request,200,,articles 1-540,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,17,0,0
1655682988593,17,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-540,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,17,0,0
1655682988610,135,Read an article HTTP Request-1,200,,articles 1-540,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,135,0,0
1655682988620,144,Explore articles HTTP Request,200,,articles 1-546,text,true,,12212,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682988620,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-546,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682988649,115,Explore articles HTTP Request-1,200,,articles 1-546,text,true,,11809,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,115,0,37
1655682988640,142,Read an article HTTP Request,200,,articles 1-542,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682988640,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-542,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682988653,129,Read an article HTTP Request-1,200,,articles 1-542,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,129,0,0
1655682988649,146,Explore articles HTTP Request,200,,articles 1-547,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682988649,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-547,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682988678,117,Explore articles HTTP Request-1,200,,articles 1-547,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,117,0,36
1655682988667,132,Read an article HTTP Request,200,,articles 1-543,text,true,,4451,284,9,12,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682988667,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-543,text,true,,366,142,9,12,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682988679,120,Read an article HTTP Request-1,200,,articles 1-543,text,true,,4085,142,9,12,https://blog-api-uat.zerofiltre.tech/article/124,120,0,0
1655682988679,139,Explore articles HTTP Request,200,,articles 1-548,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,12
1655682988679,25,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-548,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,12
1655682988704,114,Explore articles HTTP Request-1,200,,articles 1-548,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,113,0,39
1655682988698,133,Read an article HTTP Request,200,,articles 1-544,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,16,0,0
1655682988698,16,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-544,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,16,0,0
1655682988714,117,Read an article HTTP Request-1,200,,articles 1-544,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,117,0,0
1655682988709,141,Explore articles HTTP Request,200,,articles 1-549,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,12
1655682988709,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-549,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,12
1655682988735,115,Explore articles HTTP Request-1,200,,articles 1-549,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,115,0,38
1655682988523,338,Connection HTTP Request,200,,connection 2-134,text,true,,924,262,3,13,https://blog-api-uat.zerofiltre.tech/auth,338,0,61
1655682988737,145,Explore articles HTTP Request,200,,articles 1-550,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,14
1655682988737,32,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-550,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,14
1655682988769,113,Explore articles HTTP Request-1,200,,articles 1-550,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,113,0,37
1655682988743,145,Read an article HTTP Request,200,,articles 1-545,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682988743,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-545,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682988756,132,Read an article HTTP Request-1,200,,articles 1-545,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,130,0,0
1655682988764,135,Read an article HTTP Request,200,,articles 1-546,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682988764,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-546,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682988777,122,Read an article HTTP Request-1,200,,articles 1-546,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,122,0,0
1655682988769,144,Explore articles HTTP Request,200,,articles 1-551,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682988769,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-551,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682988797,116,Explore articles HTTP Request-1,200,,articles 1-551,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,41
1655682988795,142,Read an article HTTP Request,200,,articles 1-547,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682988795,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-547,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682988809,128,Read an article HTTP Request-1,200,,articles 1-547,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,128,0,0
1655682988799,144,Explore articles HTTP Request,200,,articles 1-552,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,14
1655682988799,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-552,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,14
1655682988829,114,Explore articles HTTP Request-1,200,,articles 1-552,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,114,0,35
1655682988818,137,Read an article HTTP Request,200,,articles 1-548,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682988818,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-548,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682988831,124,Read an article HTTP Request-1,200,,articles 1-548,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,124,0,0
1655682988643,322,Connection HTTP Request,200,,connection 2-135,text,true,,924,262,3,12,https://blog-api-uat.zerofiltre.tech/auth,322,0,61
1655682988829,158,Explore articles HTTP Request,200,,articles 1-553,text,true,,12205,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682988829,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-553,text,true,,403,179,10,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682988857,130,Explore articles HTTP Request-1,200,,articles 1-553,text,true,,11802,179,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,128,0,35
1655682988850,144,Read an article HTTP Request,200,,articles 1-549,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682988850,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-549,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682988864,130,Read an article HTTP Request-1,200,,articles 1-549,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,130,0,0
1655682988858,144,Explore articles HTTP Request,200,,articles 1-554,text,true,,12212,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682988858,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-554,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682988886,116,Explore articles HTTP Request-1,200,,articles 1-554,text,true,,11809,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,41
1655682988882,132,Read an article HTTP Request,200,,articles 1-550,text,true,,4458,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682988882,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-550,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682988894,120,Read an article HTTP Request-1,200,,articles 1-550,text,true,,4092,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,120,0,0
1655682988887,144,Explore articles HTTP Request,200,,articles 1-555,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682988887,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-555,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682988915,116,Explore articles HTTP Request-1,200,,articles 1-555,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,36
1655682988914,141,Read an article HTTP Request,200,,articles 1-551,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682988914,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-551,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682988927,128,Read an article HTTP Request-1,200,,articles 1-551,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,128,0,0
1655682988918,152,Explore articles HTTP Request,200,,articles 1-556,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,12
1655682988918,32,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-556,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,12
1655682988950,120,Explore articles HTTP Request-1,200,,articles 1-556,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,120,0,36
1655682988943,134,Read an article HTTP Request,200,,articles 1-552,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682988943,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-552,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682988955,122,Read an article HTTP Request-1,200,,articles 1-552,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,122,0,0
1655682988761,335,Connection HTTP Request,200,,connection 2-136,text,true,,924,262,3,12,https://blog-api-uat.zerofiltre.tech/auth,335,0,68
1655682988948,150,Explore articles HTTP Request,200,,articles 1-557,text,true,,12205,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,15
1655682988948,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-557,text,true,,403,179,10,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,15
1655682988979,119,Explore articles HTTP Request-1,200,,articles 1-557,text,true,,11802,179,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,119,0,34
1655682988976,149,Explore articles HTTP Request,200,,articles 1-558,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682988976,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-558,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682989004,121,Explore articles HTTP Request-1,200,,articles 1-558,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,121,0,36
1655682988987,146,Read an article HTTP Request,200,,articles 1-553,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682988987,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-553,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682989001,132,Read an article HTTP Request-1,200,,articles 1-553,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,132,0,0
1655682989002,136,Read an article HTTP Request,200,,articles 1-554,text,true,,4458,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682989002,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-554,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682989016,122,Read an article HTTP Request-1,200,,articles 1-554,text,true,,4092,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,122,0,0
1655682989009,141,Explore articles HTTP Request,200,,articles 1-559,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682989009,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-559,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682989036,114,Explore articles HTTP Request-1,200,,articles 1-559,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,114,0,37
1655682989032,151,Read an article HTTP Request,200,,articles 1-555,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989032,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-555,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989046,137,Read an article HTTP Request-1,200,,articles 1-555,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,137,0,0
1655682989036,159,Explore articles HTTP Request,200,,articles 1-560,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,35,0,13
1655682989036,35,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-560,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,35,0,13
1655682989071,124,Explore articles HTTP Request-1,200,,articles 1-560,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,124,0,36
1655682989070,128,Read an article HTTP Request,200,,articles 1-556,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989070,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-556,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989083,115,Read an article HTTP Request-1,200,,articles 1-556,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,115,0,0
1655682988882,320,Connection HTTP Request,200,,connection 2-137,text,true,,924,262,3,12,https://blog-api-uat.zerofiltre.tech/auth,320,0,61
1655682989068,160,Explore articles HTTP Request,200,,articles 1-561,text,true,,12212,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682989068,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-561,text,true,,403,179,10,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682989096,132,Explore articles HTTP Request-1,200,,articles 1-561,text,true,,11809,179,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,132,0,38
1655682989098,145,Read an article HTTP Request,200,,articles 1-557,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682989098,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-557,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682989112,131,Read an article HTTP Request-1,200,,articles 1-557,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,131,0,0
1655682989097,156,Explore articles HTTP Request,200,,articles 1-562,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,15
1655682989097,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-562,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,15
1655682989127,126,Explore articles HTTP Request-1,200,,articles 1-562,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,125,0,36
1655682989125,146,Read an article HTTP Request,200,,articles 1-558,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989125,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-558,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989138,133,Read an article HTTP Request-1,200,,articles 1-558,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,133,0,0
1655682989127,149,Explore articles HTTP Request,200,,articles 1-563,text,true,,12212,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682989127,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-563,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682989156,120,Explore articles HTTP Request-1,200,,articles 1-563,text,true,,11809,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,119,0,34
1655682989150,142,Read an article HTTP Request,200,,articles 1-559,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989150,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-559,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989163,129,Read an article HTTP Request-1,200,,articles 1-559,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,129,0,0
1655682989157,147,Explore articles HTTP Request,200,,articles 1-564,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,12
1655682989157,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-564,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,12
1655682989186,118,Explore articles HTTP Request-1,200,,articles 1-564,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,118,0,40
1655682989196,130,Read an article HTTP Request,200,,articles 1-560,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682989196,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-560,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682989210,116,Read an article HTTP Request-1,200,,articles 1-560,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,116,0,0
1655682989002,335,Connection HTTP Request,200,,connection 2-138,text,true,,924,262,3,13,https://blog-api-uat.zerofiltre.tech/auth,335,0,68
1655682989188,153,Explore articles HTTP Request,200,,articles 1-565,text,true,,12205,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,11
1655682989188,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-565,text,true,,403,179,10,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,11
1655682989217,124,Explore articles HTTP Request-1,200,,articles 1-565,text,true,,11802,179,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,124,0,41
